Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
5,CDM,71,175,75,0,22,2,2,3,2,6,6,6,7,7,8,6,5,6,6,6,5,7,6,7,7,8,7,7,7,7,5,6,4,5,6,5,5,6,1,1,0,0,0,2,2,1,1
1,LCB,71,181,73,0,28,2,2,3,2,5,3,7,6,7,6,6,3,6,4,5,4,6,4,6,6,6,7,5,5,7,7,6,2,2,2,3,4,2,0,1,0,0,1,2,2,1,1
6,RM,71,170,68,0,25,3,2,3,3,6,7,5,5,5,7,5,6,4,7,6,6,7,5,8,8,7,5,7,9,8,4,7,6,7,7,7,6,6,0,0,0,1,1,3,2,2,1
6,RCM,71,169,68,0,27,2,2,3,2,7,5,7,7,7,7,6,4,7,4,5,6,6,7,6,6,7,6,7,7,7,6,7,4,7,6,4,5,4,0,1,1,0,1,2,2,1,1
7,LW,71,178,75,0,22,2,2,3,3,7,7,3,2,3,3,6,6,2,6,5,6,6,6,7,7,6,5,7,7,4,3,5,6,4,7,6,6,6,1,1,0,1,0,2,2,1,1
5,CM,71,180,73,0,20,3,3,4,3,7,7,4,5,6,5,7,6,6,7,6,5,7,6,7,6,9,5,7,7,7,5,6,5,6,5,4,4,4,1,0,0,0,1,3,3,2,2
1,LB,71,177,78,1,26,2,2,2,2,6,6,6,7,6,5,7,6,7,5,6,6,6,6,7,8,7,7,6,8,6,7,7,4,5,7,7,3,4,1,1,1,0,0,2,2,1,1
3,RCB,71,183,82,0,26,1,2,2,2,4,4,7,6,7,7,7,4,6,3,5,5,5,5,6,6,8,7,5,4,7,7,5,3,4,5,4,5,4,1,1,1,0,0,1,2,0,1
6,RDM,71,177,74,0,23,2,2,3,2,7,6,6,6,7,7,7,6,7,6,7,5,7,6,6,7,8,6,6,7,7,6,7,6,7,5,4,5,5,0,1,1,1,1,2,2,1,1
3,RB,71,185,74,0,24,3,2,3,3,6,7,6,7,6,5,6,6,6,6,6,7,7,7,7,7,7,7,5,6,5,6,7,5,7,7,7,6,6,0,1,0,1,1,3,2,2,1
10,ST,71,181,78,0,28,3,1,4,3,6,6,2,2,2,5,6,7,2,6,7,7,6,5,7,6,6,7,6,6,7,7,7,7,7,7,7,7,6,1,0,1,1,0,3,1,2,0
2,CB,71,191,82,0,23,1,2,3,2,4,2,7,6,7,7,6,3,7,3,4,3,5,5,6,7,6,8,6,4,7,7,3,2,2,2,2,4,2,0,0,1,1,0,1,2,0,1
9,RS,71,183,75,0,27,3,1,4,3,7,6,2,1,1,4,5,6,1,4,6,6,4,4,8,8,6,7,6,7,7,7,7,7,6,6,6,7,7,0,1,1,1,1,3,1,2,0
4,LCM,71,169,68,0,22,2,2,4,2,7,7,4,5,5,7,7,5,6,7,7,6,7,7,7,6,7,7,9,7,7,3,5,5,5,6,5,5,5,1,1,1,1,1,2,2,1,1
1,LCB,71,192,83,0,27,2,2,3,2,3,3,7,6,7,6,6,4,7,4,5,3,5,4,6,6,7,7,5,3,7,7,3,1,2,2,2,3,3,0,1,1,1,1,2,2,1,1
5,CAM,71,172,63,1,25,2,2,3,3,6,7,3,2,2,5,6,6,4,6,6,6,7,6,8,8,5,3,7,8,5,4,6,6,6,6,6,6,6,1,1,1,1,1,2,2,1,1
3,RB,71,170,68,0,31,3,2,3,2,6,6,6,7,7,7,6,6,6,5,5,6,6,5,7,8,8,6,7,7,7,5,6,4,6,5,4,5,4,1,1,1,0,0,3,2,2,1
4,LCM,70,178,68,0,21,3,3,5,2,7,6,6,6,6,7,7,6,6,6,6,6,7,6,8,8,8,6,7,7,8,6,6,5,6,6,7,4,3,0,1,1,0,0,3,3,2,2
10,ST,71,187,85,0,25,3,1,3,3,6,7,2,2,2,4,6,7,2,4,3,4,6,2,7,7,7,7,5,6,7,6,7,7,6,5,3,6,6,1,1,1,0,0,3,1,2,0
3,RCB,71,183,79,0,22,2,2,3,2,6,4,7,7,7,6,5,4,7,4,5,5,7,4,6,6,6,6,6,5,7,6,3,4,3,4,4,3,4,1,1,1,1,0,2,2,1,1
6,RM,71,166,64,1,23,3,2,4,4,7,7,1,2,3,5,6,6,1,6,5,6,6,6,9,8,6,5,9,8,7,5,7,6,6,6,5,5,6,1,1,1,0,1,3,2,2,1
4,LM,71,178,71,0,28,3,1,4,3,6,7,2,2,2,5,6,6,3,6,6,6,6,5,9,9,8,5,6,8,7,6,6,6,6,6,5,6,6,1,0,1,1,1,3,1,2,0
1,LB,71,183,75,1,22,1,2,2,2,6,5,7,7,7,7,7,4,6,6,6,7,6,7,6,6,7,6,6,6,7,7,5,2,3,3,3,3,3,1,0,1,1,1,1,2,0,1
1,LB,71,196,77,1,24,2,2,3,2,6,6,6,7,7,7,6,5,7,5,5,7,6,5,7,7,7,8,5,7,6,6,4,3,3,4,3,3,3,0,0,1,1,1,2,2,1,1
10,ST,71,193,82,0,28,2,1,3,2,6,6,2,2,2,7,7,7,2,5,7,4,6,4,6,6,7,8,6,5,6,7,7,7,5,5,4,7,6,1,1,1,0,1,2,1,1,0
3,RB,71,178,70,0,22,3,2,2,2,6,6,7,7,7,7,6,5,7,6,5,7,7,6,6,7,6,5,6,7,5,5,4,2,2,4,2,3,3,1,1,0,1,0,3,2,2,1
3,RCB,71,183,73,0,25,1,3,3,2,6,6,7,7,6,7,6,4,7,6,6,5,6,6,5,5,7,7,7,6,7,6,6,4,4,6,6,6,4,1,0,0,1,1,1,3,0,2
10,ST,71,184,73,0,24,3,1,4,3,6,6,2,3,3,6,7,7,4,5,5,5,6,5,7,7,7,7,6,7,7,7,7,6,6,6,6,6,6,0,0,1,1,0,3,1,2,0
2,CB,71,188,84,0,23,2,2,3,2,5,5,7,6,7,8,6,2,6,4,6,3,5,5,5,6,6,8,5,4,7,7,6,2,2,2,2,3,2,0,1,1,0,1,2,2,1,1
6,RAM,71,177,74,0,25,2,2,2,2,7,6,4,5,4,6,7,5,6,7,6,6,7,6,8,8,7,7,7,7,8,4,6,5,6,6,5,5,3,1,0,1,1,0,2,2,1,1
1,LB,71,175,76,1,28,3,2,3,2,7,6,6,7,6,7,6,5,7,5,3,7,6,6,8,8,7,5,8,8,8,5,7,4,6,6,5,4,4,1,1,1,1,0,3,2,2,1
2,CB,71,190,83,0,27,2,3,2,2,4,3,7,7,6,7,6,2,7,3,6,4,5,3,6,6,7,8,6,6,7,7,4,4,2,1,3,5,2,0,0,1,1,1,2,3,1,2
9,RS,71,186,78,0,22,3,3,3,3,7,7,3,4,4,5,7,7,4,7,5,6,7,5,6,6,8,6,6,6,5,5,6,6,6,6,4,5,6,1,1,1,1,1,3,3,2,2
6,RM,71,178,80,0,27,2,2,3,3,7,7,2,2,2,5,6,6,2,6,6,7,7,5,8,8,6,6,8,7,7,4,6,5,4,6,4,5,5,1,1,1,1,0,2,2,1,1
5,CM,71,177,72,0,25,2,2,3,3,7,7,5,5,5,6,7,6,6,7,7,7,7,7,6,6,7,5,7,6,5,4,8,6,8,7,7,7,5,0,1,1,0,0,2,2,1,1
2,CB,71,188,77,1,23,1,2,2,2,5,4,7,7,7,7,6,2,7,2,6,3,5,5,5,5,5,7,5,5,6,6,4,2,3,3,2,3,3,1,0,1,1,0,1,2,0,1
1,LCB,71,186,76,1,24,1,2,3,2,5,4,6,7,7,7,6,2,7,3,6,2,5,6,6,6,7,7,5,6,8,7,7,1,2,2,2,4,4,1,1,0,0,1,1,2,0,1
10,ST,71,189,88,1,22,2,2,3,3,7,7,1,2,2,6,5,6,1,6,6,5,6,4,8,7,7,8,7,7,7,6,7,7,6,6,4,6,6,1,1,0,1,1,2,2,1,1
2,CB,71,186,80,0,25,2,2,3,2,5,3,7,6,7,7,6,3,6,3,4,3,5,5,5,6,7,8,4,4,6,7,4,2,2,3,3,4,2,1,1,1,1,1,2,2,1,1
5,CM,71,175,82,1,31,2,2,3,3,7,6,6,5,6,6,7,7,6,6,6,7,7,7,6,6,7,7,6,6,7,6,7,6,7,7,6,6,7,0,0,1,1,0,2,2,1,1
6,RAM,71,179,73,0,21,2,2,3,4,7,7,5,5,5,7,5,5,5,6,7,6,6,6,8,8,6,7,7,7,5,4,7,6,7,7,6,6,6,0,0,1,1,0,2,2,1,1
3,RB,71,175,70,0,25,3,2,3,2,7,6,6,6,7,6,6,6,6,4,6,6,6,4,8,8,7,5,8,8,7,4,5,3,3,5,7,4,3,1,0,0,1,1,3,2,2,1
10,ST,71,187,84,0,28,2,2,2,2,6,6,1,1,1,4,7,6,1,5,5,3,5,3,6,6,7,8,4,7,5,7,7,7,6,4,3,6,5,1,0,1,1,0,2,2,1,1
6,RM,71,175,62,0,25,3,2,4,4,7,6,3,4,2,7,6,6,2,6,6,6,6,6,8,8,7,6,7,8,4,5,7,6,6,6,6,6,6,1,0,1,1,1,3,2,2,1
10,ST,71,185,80,0,26,2,3,4,3,6,6,2,2,3,4,6,7,3,6,5,5,5,6,6,7,7,7,3,4,5,7,7,7,6,5,4,5,6,0,1,0,0,0,2,3,1,2
3,RB,71,178,77,0,23,3,2,2,2,6,6,7,7,7,6,6,4,6,4,3,7,6,5,7,8,7,6,7,7,7,5,3,3,3,4,4,4,3,0,1,1,0,1,3,2,2,1
4,LM,71,182,81,1,24,3,2,2,3,6,7,1,2,2,6,6,6,1,5,5,6,6,4,7,7,7,7,6,7,8,6,7,7,6,5,5,6,6,1,1,1,1,0,3,2,2,1
4,LM,71,165,62,0,28,3,2,3,3,7,7,3,3,3,6,6,6,2,6,5,7,6,5,9,9,8,6,8,8,6,3,7,6,6,6,6,6,6,1,0,0,1,0,3,2,2,1
3,RCB,71,185,77,0,26,1,3,3,2,5,4,6,6,6,7,7,3,7,4,6,4,6,6,7,7,7,7,5,5,7,7,4,3,3,3,2,3,3,1,1,1,1,0,1,3,0,2
5,CDM,71,184,77,0,23,2,3,3,2,6,6,6,6,7,8,6,3,7,4,6,4,6,6,6,7,8,8,6,6,7,6,5,4,4,4,3,4,3,1,1,0,1,1,2,3,1,2
0,GK,71,192,78,1,25,2,2,3,1,1,2,2,1,1,2,6,1,1,3,3,1,3,4,3,3,4,6,2,3,4,1,2,1,1,1,1,2,2,7,6,6,7,6,2,2,1,1
0,GK,71,189,78,0,23,2,2,2,1,1,1,1,1,1,2,6,1,2,5,2,1,2,2,4,4,3,6,5,3,5,1,2,1,1,1,1,1,1,6,7,6,6,7,2,2,1,1
3,RB,71,178,73,0,27,3,2,4,3,7,6,6,7,6,5,6,6,6,4,3,7,7,5,7,7,8,5,8,7,5,5,4,6,5,7,5,5,4,1,1,0,1,0,3,2,2,1
5,CAM,71,166,64,0,22,2,1,4,3,7,7,3,3,2,4,7,6,2,7,5,6,7,6,7,7,6,4,8,8,6,3,6,6,7,7,7,7,6,1,1,0,1,1,2,1,1,0
5,CDM,71,182,76,0,24,1,3,3,2,7,6,6,6,7,7,7,2,7,5,6,5,7,6,5,3,7,7,6,5,6,4,6,3,6,5,4,5,3,0,1,0,1,0,1,3,0,2
5,CAM,71,173,64,0,29,3,2,4,3,7,7,6,6,6,5,6,6,5,6,6,7,7,7,7,5,7,7,7,7,6,6,6,6,6,5,6,4,5,1,0,1,1,0,3,2,2,1
10,ST,71,185,75,0,30,3,2,4,2,6,6,2,1,2,5,6,6,2,5,6,5,5,5,8,8,7,7,6,7,7,6,7,7,7,5,4,6,7,1,1,1,0,1,3,2,2,1
2,CB,71,189,82,0,24,2,3,3,2,6,5,6,7,7,7,7,2,6,4,7,5,6,5,6,8,5,6,5,5,7,7,4,2,2,3,2,3,2,1,1,0,1,0,2,3,1,2
5,CDM,71,174,64,0,26,3,3,4,3,7,7,7,6,6,6,6,6,6,7,7,6,7,7,7,7,6,7,7,7,6,6,6,6,7,6,5,6,6,1,1,1,1,1,3,3,2,2
3,RCB,71,181,72,0,31,2,3,3,2,4,4,6,6,6,7,6,4,6,3,6,2,6,4,7,6,8,8,5,7,7,7,4,2,3,3,2,3,2,1,1,0,0,1,2,3,1,2
0,GK,71,187,80,0,28,2,2,2,1,2,1,1,1,1,2,7,1,2,3,4,1,3,2,3,3,3,6,4,4,6,1,2,0,0,1,1,2,1,7,6,6,6,7,2,2,1,1
1,LCB,71,188,81,0,23,2,2,3,2,6,4,7,6,7,6,6,2,7,2,6,2,5,5,5,5,6,8,5,5,7,7,5,5,2,2,2,3,4,1,1,1,1,1,2,2,1,1
1,LB,71,172,74,1,26,2,2,2,2,7,6,7,7,7,7,6,4,6,4,6,6,6,6,7,7,7,6,8,7,7,6,5,3,5,6,5,4,3,0,1,1,1,1,2,2,1,1
10,ST,71,183,72,0,21,3,2,4,3,6,6,1,1,1,5,6,7,3,5,6,5,6,5,7,7,5,5,7,7,7,7,6,7,5,4,3,6,6,0,0,0,1,0,3,2,2,1
4,LDM,71,182,77,0,23,1,3,3,2,6,6,7,7,7,8,6,3,6,5,6,5,7,7,7,7,7,6,6,6,6,5,6,4,5,5,5,5,2,1,0,1,0,1,1,3,0,2
9,RS,71,186,78,0,25,3,2,3,2,7,7,1,1,2,7,6,6,2,4,6,5,6,4,7,7,6,6,6,7,8,6,7,7,6,5,4,6,7,1,0,1,0,1,3,2,2,1
3,RCB,71,190,86,0,29,2,2,3,2,5,4,7,6,7,7,6,3,7,4,5,3,6,5,5,4,6,8,4,4,6,7,5,2,3,4,3,4,2,1,0,1,1,0,2,2,1,1
4,LM,71,182,75,1,24,3,2,3,3,7,7,5,3,3,5,6,7,4,7,6,6,7,6,6,7,7,6,7,7,7,5,6,6,6,6,6,6,5,0,1,1,1,0,3,2,2,1
10,ST,71,196,95,0,25,2,2,3,2,6,5,1,2,2,5,6,7,1,5,5,4,6,3,6,7,6,9,3,4,7,7,8,7,6,4,3,7,6,1,2,2,3,3,2,2,1,1
6,RDM,71,190,79,0,22,2,2,3,3,7,6,6,6,7,6,6,5,7,6,4,4,7,6,6,5,7,7,4,6,4,6,4,5,5,5,5,5,4,1,1,0,1,1,2,2,1,1
6,RCM,71,189,86,0,27,2,2,3,2,6,6,6,6,7,8,6,5,6,5,6,3,7,6,5,4,9,9,5,6,4,6,7,4,7,7,4,5,4,0,1,1,0,1,2,2,1,1
5,CDM,71,180,75,0,27,2,3,3,2,6,5,6,7,7,7,6,5,7,5,6,5,6,6,6,6,8,8,6,6,7,6,7,4,6,4,4,4,4,1,1,0,1,1,2,3,1,2
1,LB,72,178,72,1,25,3,2,3,2,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,7,7,6,7,7,7,4,7,5,7,7,7,5,5,1,1,1,1,1,3,2,2,1
6,RCM,71,185,84,0,22,2,2,4,2,6,6,7,7,7,6,7,5,6,5,6,7,7,6,6,6,6,7,6,6,8,6,8,3,6,8,7,4,4,1,1,0,1,1,2,2,1,1
6,RM,71,172,70,1,29,2,1,2,3,7,7,2,3,2,5,7,7,2,7,6,6,6,6,7,8,7,4,8,7,6,6,7,7,6,7,6,6,6,1,1,1,0,1,2,1,1,0
6,RM,71,175,75,0,26,3,2,3,3,6,6,4,2,3,5,6,6,4,7,6,6,6,5,8,8,8,5,6,7,6,5,7,6,6,7,4,5,5,0,1,1,1,1,3,2,2,1
5,CM,71,174,70,0,25,2,2,3,2,7,7,5,6,6,6,6,6,6,7,6,7,7,7,6,6,7,5,7,7,7,4,7,4,7,6,5,5,4,0,0,0,1,0,2,2,1,1
6,RDM,71,171,68,0,26,2,2,3,3,7,6,6,5,6,7,6,6,6,7,6,6,7,6,7,6,8,5,7,7,5,3,7,5,7,7,6,6,6,1,0,0,0,1,2,2,1,1
3,RB,71,179,72,0,29,3,2,3,2,6,6,6,6,6,5,7,4,7,5,7,6,6,6,7,8,7,6,8,9,7,5,6,3,5,5,2,5,4,1,1,0,1,1,3,2,2,1
4,LM,71,172,64,0,22,3,2,3,3,7,7,1,1,1,4,6,6,1,6,6,6,6,5,8,8,6,4,8,8,6,5,6,7,7,7,6,6,6,0,1,1,0,0,3,2,2,1
5,CAM,71,185,78,0,26,2,1,3,3,7,7,3,3,3,4,5,6,4,7,5,6,7,6,7,6,5,6,6,7,5,6,6,6,7,4,4,5,5,1,1,1,1,1,2,1,1,0
10,ST,71,185,71,1,23,3,2,3,2,7,7,2,1,2,5,6,7,5,5,6,5,6,5,7,7,6,6,5,7,6,6,6,7,6,6,3,6,5,0,0,1,0,1,3,2,2,1
3,RB,71,178,73,0,24,3,3,3,2,6,7,6,7,7,6,6,6,6,6,6,7,6,6,7,7,7,6,6,7,7,6,6,3,5,6,5,4,3,1,1,1,0,1,3,3,2,2
6,RM,71,179,70,1,22,3,1,2,4,7,7,1,2,2,5,6,6,2,5,7,6,6,5,9,8,7,5,7,7,4,4,5,6,4,7,5,5,4,0,1,0,1,1,3,1,2,0
4,LCM,71,178,69,0,25,3,2,3,2,7,7,5,6,6,6,6,6,5,7,6,5,7,6,6,7,8,5,7,6,7,5,5,6,6,5,5,5,5,1,1,0,1,0,3,2,2,1
4,LDM,71,189,85,0,24,2,2,3,2,6,6,6,6,7,5,7,5,7,6,5,6,7,7,5,6,7,8,5,5,7,5,6,5,6,5,5,6,3,0,1,1,0,1,2,2,1,1
1,LB,71,180,64,1,22,2,2,3,2,6,6,7,7,7,6,5,4,6,2,5,7,6,5,7,7,8,6,7,7,7,6,5,2,4,5,3,4,3,0,0,0,0,0,2,2,1,1
4,LCM,71,171,62,0,25,3,2,3,3,6,7,4,4,5,7,8,6,5,7,5,6,7,7,7,7,7,5,9,8,3,5,7,5,6,7,7,7,4,1,1,1,1,1,3,2,2,1
5,CAM,71,173,67,0,24,2,3,3,3,7,7,1,2,2,5,7,7,5,6,6,6,6,6,8,8,5,5,7,8,6,6,5,6,6,6,5,6,5,0,1,0,1,1,2,3,1,2
6,RDM,71,180,71,0,27,2,2,3,2,7,7,5,6,6,7,6,7,7,6,7,4,7,7,7,7,8,8,7,7,8,6,7,6,6,6,5,6,4,0,0,1,1,1,2,2,1,1
5,CM,71,174,65,0,28,2,1,5,3,7,7,4,4,4,6,6,6,4,7,7,7,7,7,6,6,8,5,7,7,5,5,7,6,7,7,7,6,6,1,1,1,1,0,2,1,1,0
6,RM,71,175,81,0,21,2,2,4,3,7,7,4,5,5,5,6,6,4,5,6,6,6,5,8,8,6,7,8,7,6,3,7,6,6,6,2,5,5,1,1,0,1,1,2,2,1,1
6,RCM,71,181,73,0,23,2,2,4,3,7,7,4,5,6,5,7,6,5,6,6,5,7,6,7,6,7,6,7,7,5,5,7,5,6,5,5,5,5,0,0,0,1,1,2,2,1,1
10,ST,71,183,79,0,23,2,1,3,2,7,7,1,3,4,6,6,7,1,6,6,5,6,5,7,8,7,7,7,7,7,7,6,7,6,5,2,6,6,1,0,1,0,0,2,1,1,0
0,GK,71,182,79,0,30,2,2,3,1,1,2,1,1,1,1,6,1,2,1,3,1,2,2,4,4,3,7,5,6,6,1,2,1,1,1,1,2,1,6,7,6,6,7,2,2,1,1
5,CM,71,179,71,1,23,3,2,3,2,6,6,4,6,6,6,7,6,6,7,6,7,7,7,6,6,7,5,7,7,6,5,7,5,6,7,7,5,6,0,0,1,0,1,3,2,2,1
10,ST,71,180,70,0,23,2,2,3,3,7,7,1,1,1,4,6,7,1,3,3,6,5,4,8,8,5,5,8,8,6,6,7,7,6,6,4,5,6,1,1,1,0,0,2,2,1,1
5,CAM,71,171,74,1,24,3,2,2,3,7,7,6,5,6,6,7,6,5,6,6,6,7,6,9,9,8,7,9,8,6,5,8,6,7,6,6,6,6,0,0,0,1,0,3,2,2,1
4,LM,71,173,75,0,24,2,2,3,4,7,7,4,2,3,5,6,6,3,6,5,6,7,6,7,7,8,6,7,8,6,4,6,6,6,6,6,7,7,1,0,1,1,1,2,2,1,1
0,GK,71,187,78,0,34,2,2,2,1,2,1,1,1,1,3,6,1,2,1,2,1,2,1,3,3,3,6,4,3,7,1,2,1,1,1,1,3,1,7,7,6,6,7,2,2,1,1
1,LCB,71,188,72,0,24,2,2,3,2,6,5,6,7,6,6,6,3,7,3,5,5,6,6,7,7,7,7,7,6,8,7,6,4,5,4,2,5,5,0,1,0,1,0,2,2,1,1
2,CB,71,186,79,0,22,2,3,2,2,5,4,7,7,7,7,6,1,6,4,6,3,6,6,6,7,7,7,4,5,7,6,4,2,2,2,2,3,2,1,1,1,1,0,2,3,1,2
4,LM,71,189,78,0,24,2,2,3,4,7,7,4,4,4,5,6,6,4,6,7,6,6,6,7,7,7,7,6,6,5,6,6,6,6,6,5,4,6,1,1,0,1,1,2,2,1,1
0,GK,71,184,72,0,26,2,2,3,1,2,1,1,1,1,1,6,1,1,5,2,1,2,3,4,3,2,4,5,3,6,1,1,1,1,1,1,2,1,6,7,6,7,7,2,2,1,1
6,RM,71,172,62,0,23,3,1,3,4,7,7,2,2,2,4,6,7,3,6,6,6,7,5,8,7,6,3,8,9,7,3,6,6,6,6,6,4,4,1,1,1,0,1,3,1,2,0
5,CDM,71,182,74,0,24,1,2,4,2,7,6,6,6,6,6,7,5,7,6,6,6,7,7,5,5,6,7,5,5,7,6,6,5,6,6,4,4,5,0,1,1,0,1,1,2,0,1
2,CB,70,187,84,0,24,2,2,3,2,5,5,6,6,6,8,6,2,6,4,6,3,5,5,7,8,6,8,4,6,7,7,5,3,3,2,2,3,2,0,1,0,1,0,2,2,1,1
6,RM,71,174,68,0,24,3,2,3,4,7,7,2,3,3,4,7,6,4,5,5,6,6,6,8,7,8,4,7,8,6,4,5,6,5,5,4,5,4,1,0,1,1,0,3,2,2,1
0,GK,71,186,87,0,24,2,2,3,1,2,1,1,1,1,3,6,1,2,3,1,1,3,2,4,4,2,7,3,3,5,1,2,1,1,1,1,1,1,6,7,6,7,7,2,2,1,1
4,LDM,71,193,85,1,24,3,2,3,2,7,7,6,6,6,7,6,6,6,6,6,7,7,7,5,5,6,8,4,5,3,6,7,6,6,7,6,6,6,0,1,0,1,1,3,2,2,1
1,LCB,71,179,85,0,32,2,2,2,2,5,4,7,6,7,6,6,2,7,3,5,4,4,3,6,6,6,8,5,4,7,6,1,1,1,3,3,3,2,1,1,1,0,0,2,2,1,1
1,LB,71,183,77,1,25,3,2,2,2,6,6,7,7,7,6,6,5,6,5,5,6,6,6,6,6,7,7,7,6,7,7,4,4,3,5,5,4,3,1,1,1,1,1,3,2,2,1
4,LM,71,185,73,1,24,2,2,3,3,7,7,5,5,5,4,6,6,4,6,5,7,6,5,7,7,8,7,7,8,7,5,6,6,6,6,4,5,4,1,0,0,1,0,2,2,1,1
5,CAM,70,179,66,0,24,2,1,3,4,7,7,2,3,3,5,6,6,4,7,7,6,7,6,8,6,7,5,7,8,7,4,7,5,6,6,6,4,6,0,1,1,1,1,2,1,1,0
4,LM,71,185,72,1,31,3,2,3,3,7,6,4,4,5,6,6,7,3,6,6,7,7,6,6,7,7,6,6,6,5,4,7,6,7,7,6,5,6,0,1,0,0,0,3,2,2,1
5,CM,71,178,72,0,23,2,2,3,2,7,7,6,5,6,5,6,4,6,7,7,5,7,7,7,7,5,6,6,6,6,5,8,5,5,4,4,8,5,0,1,1,0,1,2,2,1,1
1,LCB,71,185,83,0,31,1,3,3,2,4,2,7,6,6,8,6,5,7,4,7,3,5,5,5,5,7,8,4,3,7,7,7,5,4,1,1,6,2,1,0,1,1,0,1,3,0,2
4,LM,71,171,66,0,25,2,1,3,2,7,7,5,4,4,4,6,7,5,7,6,6,7,6,7,7,6,6,7,7,5,4,7,6,7,8,8,6,4,1,0,1,1,1,2,1,1,0
6,RCM,71,184,77,1,22,2,2,4,3,7,7,3,4,4,4,6,7,4,7,5,6,7,6,5,6,6,7,5,5,5,5,7,6,6,5,5,4,6,0,0,1,1,1,2,2,1,1
10,ST,71,180,72,0,28,3,2,3,3,6,6,1,1,2,5,7,7,3,6,5,6,7,4,7,7,7,6,7,7,7,7,6,7,6,5,7,6,6,1,0,1,1,1,3,2,2,1
5,CAM,71,170,69,1,25,3,2,2,3,7,6,1,1,1,5,6,6,1,6,6,6,6,5,9,9,9,7,9,9,7,4,6,6,7,7,7,5,6,0,0,1,1,1,3,2,2,1
4,LM,71,178,74,0,23,2,2,3,4,7,7,3,4,3,5,6,6,4,6,7,7,6,6,7,7,6,5,7,8,7,5,6,6,6,6,6,5,6,1,0,1,1,1,2,2,1,1
4,LM,71,174,67,0,24,2,1,4,4,7,7,1,1,2,3,6,6,3,7,7,7,7,7,7,6,6,3,8,8,5,4,6,6,7,7,7,6,6,1,1,0,0,1,2,1,1,0
1,LB,71,170,72,1,23,3,2,4,3,6,6,6,6,6,5,6,6,6,6,6,7,6,6,8,8,8,7,8,8,9,6,5,6,6,6,5,6,4,0,1,1,1,1,3,2,2,1
3,RB,71,191,80,0,29,2,2,3,2,6,6,7,7,7,8,6,5,7,5,6,6,6,6,6,6,7,8,5,5,6,7,6,5,4,5,5,6,4,1,1,1,1,1,2,2,1,1
10,ST,71,175,71,0,23,2,2,4,3,7,7,2,1,2,5,6,7,2,6,5,6,6,5,8,7,7,7,7,7,5,6,7,6,6,3,3,6,6,1,1,1,0,1,2,2,1,1
4,LCM,71,182,69,0,27,3,2,3,3,6,6,6,5,6,6,7,6,6,7,7,6,6,6,7,8,7,5,6,7,6,6,7,6,6,5,6,6,6,1,1,1,1,1,3,2,2,1
0,GK,71,194,84,0,27,2,2,3,1,1,1,1,1,1,3,7,1,2,5,5,1,3,3,4,3,3,6,5,4,4,1,1,1,1,1,1,2,1,6,7,6,6,7,2,2,1,1
3,RWB,71,183,78,0,24,2,2,3,2,6,7,6,7,7,6,5,6,7,5,5,6,6,5,7,8,7,7,6,6,7,5,5,4,4,5,4,4,4,1,1,0,0,1,2,2,1,1
2,CB,71,193,93,0,30,2,2,3,2,4,3,7,6,7,7,6,1,6,2,6,3,6,5,5,6,5,9,4,3,4,7,5,2,2,2,2,3,1,1,1,1,1,1,2,2,1,1
4,LDM,71,172,68,0,30,3,3,4,3,6,6,6,6,7,8,7,5,6,5,7,4,7,7,7,7,8,6,8,7,6,5,7,5,5,6,6,6,5,1,0,1,0,1,3,3,2,2
5,CDM,71,170,71,0,30,2,2,3,3,7,6,6,6,7,6,7,6,6,7,7,5,7,7,5,5,7,6,8,7,8,3,6,4,5,7,7,5,3,0,1,1,1,1,2,2,1,1
0,GK,71,191,96,0,24,2,2,3,1,2,1,1,1,1,1,5,1,1,4,3,1,1,1,3,3,2,3,3,2,5,1,2,1,2,1,1,1,1,7,7,6,7,7,2,2,1,1
2,CB,71,191,81,0,24,2,2,4,2,6,5,7,7,7,6,6,1,6,3,6,2,6,6,6,6,6,7,6,6,7,7,3,2,2,2,5,3,1,0,1,1,0,0,2,2,1,1
10,ST,71,174,75,0,26,3,2,4,3,7,7,2,3,4,6,6,7,5,6,7,6,6,4,8,8,8,5,8,8,7,6,6,7,6,6,6,6,6,1,1,1,0,0,3,2,2,1
3,RCB,71,190,85,0,29,3,2,3,2,6,5,6,6,6,6,6,5,7,5,6,6,7,7,5,4,6,8,4,4,8,7,5,1,2,4,3,4,3,1,1,1,0,1,3,2,2,1
4,LM,71,179,82,1,28,3,1,3,3,7,7,2,2,4,4,6,7,6,6,6,6,6,6,7,7,6,7,6,8,6,6,6,7,6,6,6,6,6,1,1,1,1,0,3,1,2,0
